100 100000
14 95 31
90 27 41
74 5 76
38 8 25
33 50 49
41 72 43
84 88 5
44 15 56
23 89 32
10 20 90
58 31 23
19 30 93
16 16 5
84 95 84
27 13 97
84 93 4
2 100 99
48 66 30
27 65 20
14 30 13
58 57 38
84 20 92
52 26 66
25 87 92
46 66 30
63 93 35
83 78 43
68 91 65
98 43 37
2 79 30
71 54 95
60 63 12
39 19 99
69 1 98
41 74 45
33 21 45
86 16 80
17 50 21
20 14 60
62 56 2
96 44 59
22 41 66
89 39 51
6 55 49
26 16 6
51 14 11
84 97 22
41 47 94
89 61 32
70 88 24
48 13 42
47 55 4
70 92 73
49 35 15
4 27 93
96 33 5
57 34 87
54 34 95
93 8 12
47 57 78
11 83 36
60 6 7
61 71 22
82 53 98
65 90 11
96 64 57
13 34 85
75 72 62
27 55 54
23 79 71
93 79 2
31 55 9
67 13 25
9 49 86
54 100 52
15 18 80
84 93 28
10 96 75
71 87 88
3 43 87
52 40 97
48 11 88
62 44 22
39 5 90
87 34 23
51 58 49
78 43 80
62 19 64
10 70 88
90 95 30
44 2 52
14 31 14
59 15 11
12 52 11
1 50 23
6 15 91
30 83 10
95 85 21
73 39 58
62 88 18
33 60 3
5 4 94
77 42 56
58 10 49
2 3 12
65 66 36
26 73 53
99 23 24
68 57 33
48 46 74
58 15 8
3 37 7
44 6 96
20 25 24
35 9 97
91 25 30
4 71 21
98 22 4
30 21 36
48 22 25
15 45 51
82 79 43
66 73 87
99 17 25
92 86 70
84 29 30
14 5 20
26 21 96
32 2 4
29 64 39
74 3 79
65 20 16
55 40 45
92 11 96
36 10 31
69 66 69
64 68 11
8 38 63
34 20 43
13 4 100
97 1 87
84 70 79
34 65 52
25 43 31
46 93 12
77 97 19
17 35 90
69 20 77
23 40 13
23 92 4
8 78 59
17 43 78
23 98 64
39 46 37
3 8 8
36 29 13
35 85 13
52 80 89
55 30 18
75 34 43
43 28 22
26 65 94
35 25 32
80 66 2
10 7 2
10 99 3
72 81 41
43 25 69
78 37 98
16 65 30
68 33 65
76 62 6
36 35 24
80 22 70
84 44 18
33 25 52
66 59 73
33 42 82
56 51 55
41 37 87
63 96 94
18 95 67
44 36 2
57 73 46
71 23 45
8 46 2
26 71 97
87 19 28
86 60 82
65 62 99
32 29 80
17 70 98
1 14 27
22 66 62
87 70 28
81 94 67
13 25 57
18 99 35
36 83 98
41 69 25
70 6 10
6 35 71
61 12 10
18 15 68
8 41 72
69 28 37
54 97 77
62 95 74
65 9 25
9 18 60
13 59 92
82 25 74
60 45 55
77 69 50
85 19 44
55 85 68
82 5 19
95 89 60
57 44 48
92 66 56
86 65 18
64 71 8
89 99 76
69 96 89
56 86 4
71 36 16
87 73 35
63 60 61
83 75 3
64 28 94
38 3 57
85 44 66
71 80 16
77 47 88
94 12 8
3 45 88
56 1 79
47 31 90
95 12 12
90 100 98
19 55 88
26 20 4
35 38 96
9 4 17
66 96 67
11 50 48
48 58 26
9 56 85
21 64 60
78 43 8
25 4 62
63 23 89
71 87 24
19 2 91
8 85 21
78 48 12
46 99 88
30 39 84
13 28 45
51 35 5
9 14 68
24 56 73
86 31 62
11 82 12
38 66 32
84 61 49
47 100 82
24 31 23
79 78 88
79 65 84
16 58 50
47 30 27
40 89 86
88 63 33
78 1 44
68 28 87
4 55 21
52 83 89
84 55 17
91 35 50
36 9 65
21 57 60
56 98 45
92 69 4
67 98 74
53 78 82
77 1 94
40 38 39
26 38 59
27 28 21
26 18 72
46 2 30
24 71 28
56 38 29
51 48 96
70 94 52
60 55 39
21 67 96
77 90 38
44 36 49
13 12 32
90 45 59
64 87 44
15 53 68
97 18 40
17 52 70
28 100 65
45 29 45
75 23 24
6 56 14
9 94 99
14 7 64
15 34 41
85 57 77
90 93 46
11 60 92
90 78 12
2 24 39
26 7 35
89 15 69
83 72 58
65 80 21
71 70 3
12 75 61
4 79 14
17 15 22
84 57 47
98 7 95
56 36 15
86 75 27
18 88 83
79 77 70
77 37 1
30 13 59
69 72 39
34 16 30
94 50 99
40 92 73
19 21 78
84 45 39
18 17 74
69 81 56
52 16 92
90 50 61
35 1 92
20 27 62
91 10 88
89 94 56
58 47 56
6 28 71
27 60 31
89 32 54
15 11 28
82 32 93
73 1 95
66 83 27
94 54 31
52 64 22
7 98 59
72 16 31
60 100 33
43 68 59
19 48 70
60 33 47
94 79 96
21 86 47
17 43 53
26 79 99
35 87 26
43 61 57
29 52 94
81 60 53
96 66 99
3 84 19
10 2 42
80 99 42
85 51 49
76 5 41
94 49 68
7 28 90
16 25 73
8 7 31
85 79 80
15 12 49
57 1 29
94 60 20
33 62 16
81 60 60
51 38 60
94 20 24
64 77 96
51 81 84
53 41 1
40 85 92
18 75 74
36 61 49
100 11 67
61 22 55
14 6 71
43 98 86
36 69 9
24 35 85
78 61 84
100 12 32
74 67 49
77 29 85
36 42 17
88 97 3
41 9 8
38 53 29
51 67 65
13 57 56
47 49 34
30 91 91
42 8 91
5 59 84
80 58 79
91 51 1
67 43 6
43 1 92
77 68 88
88 12 16
6 93 63
38 50 79
94 16 6
46 4 10
2 70 40
98 23 27
65 45 60
17 35 7
31 75 67
80 63 65
20 34 68
95 7 87
28 53 56
88 73 24
12 2 99
38 87 46
86 66 77
57 15 57
66 26 85
89 28 74
70 37 62
78 34 22
40 59 58
27 73 36
15 7 88
85 9 59
5 97 66
42 67 90
97 31 72
50 83 35
49 72 77
86 93 29
5 55 69
30 29 23
27 86 51
49 50 77
71 13 99
91 96 4
7 5 96
50 66 99
12 11 40
70 54 30
44 23 9
52 29 24
45 80 22
63 29 16
46 10 99
22 59 55
48 92 58
32 38 26
100 27 62
78 19 26
45 67 90
23 55 23
98 74 83
40 91 96
23 60 46
4 6 72
9 69 15
88 98 81
80 39 1
38 26 59
98 59 69
25 60 50
56 53 88
33 88 73
87 64 75
17 7 29
96 90 20
18 68 93
51 19 15
22 96 82
98 33 92
57 32 27
32 94 71
46 19 50
17 55 16
13 60 20
12 30 32
100 83 22
54 33 48
68 79 16
70 97 2
64 46 74
51 22 25
91 37 39
22 96 53
13 17 50
75 65 59
26 28 30
3 67 19
8 69 74
55 8 4
73 51 28
97 2 32
65 13 59
44 2 65
93 97 87
55 57 63
40 4 23
30 99 82
82 7 99
62 76 33
3 68 54
18 36 13
80 77 62
67 67 37
53 2 92
42 59 82
37 36 38
31 28 63
25 72 83
59 98 6
28 79 13
95 100 1
60 53 84
44 24 31
62 69 16
78 37 46
51 52 33
44 52 46
53 42 47
77 86 12
34 88 38
88 54 36
1 64 82
58 12 52
27 71 22
75 51 51
69 41 41
93 28 54
52 14 67
90 38 63
26 85 8
71 2 94
87 23 60
98 26 19
87 91 39
98 45 84
28 41 19
49 15 35
90 100 85
97 92 81
29 77 83
32 5 97
75 35 88
55 11 69
90 56 62
88 15 44
46 83 7
52 78 97
21 56 17
9 6 77
45 89 8
29 98 18
71 75 2
32 90 34
27 23 36
21 35 42
26 41 17
37 95 22
22 92 47
40 75 93
94 57 77
78 79 90
54 65 99
78 10 21
66 18 55
75 28 58
55 42 98
83 7 4
37 57 98
64 16 28
1 99 47
99 16 74
9 99 78
79 97 3
28 58 26
68 64 72
17 54 41
19 30 54
11 87 91
96 12 47
15 33 100
6 75 77
28 84 53
84 18 100
7 16 16
36 39 80
37 84 48
81 62 66
7 29 34
82 24 57
83 3 92
45 93 88
42 84 52
45 67 66
17 63 45
78 40 93
14 60 14
62 58 33
63 98 14
70 90 38
63 16 85
69 72 86
26 31 25
37 48 29
35 89 91
31 24 26
35 21 57
53 17 61
61 37 8
21 14 86
17 43 60
96 15 5
90 72 21
91 88 98
35 33 95
57 86 51
49 54 84
60 99 47
9 8 44
52 68 65
54 47 16
45 28 35
98 38 73
99 27 44
35 91 88
16 46 74
67 87 19
28 55 98
40 26 47
50 79 67
39 66 29
42 57 88
18 49 72
32 43 79
80 56 99
40 20 90
41 34 64
79 91 63
60 2 27
41 6 69
59 21 43
58 92 88
47 83 58
14 9 67
52 38 24
31 18 36
50 35 23
84 85 79
28 3 100
1 95 90
36 20 70
75 27 38
68 35 43
10 41 50
89 63 11
31 68 92
40 87 36
35 86 69
93 2 45
23 84 63
5 65 37
53 13 5
27 11 53
97 8 60
66 94 39
57 36 95
50 85 33
5 36 72
29 5 62
60 25 72
79 99 88
63 61 83
5 47 70
28 20 39
19 55 40
74 47 21
63 84 39
23 99 65
53 50 78
97 27 82
33 67 100
59 36 14
62 56 95
36 40 34
92 88 22
87 13 48
63 23 56
22 9 58
56 44 15
57 63 78
46 13 18
62 68 5
57 30 44
27 28 9
45 51 22
35 8 84
68 53 63
7 99 33
96 14 7
41 11 60
92 9 94
74 89 96
24 39 86
23 73 68
57 74 47
74 85 89
76 9 90
36 8 78
24 28 52
30 57 65
26 35 15
91 89 18
77 92 14
42 6 12
90 94 11
88 33 87
99 29 9
28 6 9
83 98 42
83 84 90
60 44 57
49 24 9
77 77 33
83 78 24
48 81 78
20 13 21
71 3 45
49 92 43
14 1 11
76 80 69
67 97 5
88 91 96
45 55 71
94 80 89
34 95 55
25 80 41
19 3 36
20 40 88
36 50 96
16 65 79
86 36 49
30 85 95
32 81 84
36 43 55
58 28 69
81 86 93
41 72 78
75 66 17
99 60 59
69 46 25
83 31 55
36 34 88
93 65 13
25 85 71
21 27 49
71 97 28
7 5 4
8 31 83
79 81 52
83 6 21
24 69 29
20 51 71
4 94 26
4 79 62
72 70 56
64 67 87
97 98 93
35 50 94
37 13 81
77 64 67
23 3 98
51 87 72
1 31 54
5 44 64
98 41 13
2 17 45
70 35 60
27 76 77
39 75 41
8 29 52
43 10 11
68 29 49
3 17 85
69 19 67
48 75 51
15 22 44
25 53 74
94 91 54
92 99 70
56 34 24
13 75 78
77 28 42
89 66 61
17 85 69
62 14 97
9 49 95
81 86 59
56 45 76
51 58 65
52 29 98
91 29 89
51 32 25
89 2 83
91 72 48
11 60 13
35 65 61
34 13 60
36 97 39
84 61 56
46 13 69
72 69 13
30 40 2
9 53 76
37 84 82
62 63 13
71 30 72
17 3 51
55 78 28
37 29 24
9 86 15
25 14 86
24 23 41
37 80 51
81 42 70
66 1 87
100 11 46
71 87 52
56 81 41
68 19 34
65 98 89
45 98 65
64 27 73
23 28 50
14 44 80
91 44 24
84 56 12
32 29 69
40 46 47
97 55 50
44 47 66
42 100 22
20 70 14
68 74 42
12 85 38
32 93 64
49 60 25
41 79 78
40 24 82
59 88 96
93 23 53
96 15 76
55 55 94
78 42 9
80 70 25
7 100 91
97 39 56
54 30 62
18 33 1
81 48 32
36 79 39
75 78 84
75 100 77
9 45 85
84 73 1
42 38 79
28 85 6
70 90 51
20 90 49
11 66 62
19 93 64
42 20 71
4 56 18
64 9 39
42 4 99
37 33 37
14 26 82
62 3 78
37 35 44
52 5 10
4 38 59
58 62 24
4 74 22
85 79 6
56 48 69
67 74 72
2 83 18
87 34 4
54 34 52
33 69 28
30 92 66
12 10 65
56 42 62
66 26 92
13 37 91
73 42 32
15 93 93
89 31 8
99 49 43
45 52 24
18 95 38
97 80 1
40 62 81
31 48 37
85 22 52
42 63 41
25 25 46
44 95 50
38 53 3
25 72 11
26 46 38
49 39 2
29 70 30
23 89 76
11 15 32
64 91 49
29 14 93
35 14 94
86 59 8
94 26 92
80 28 19
44 76 19
31 29 49
92 13 68
15 21 24
10 45 16
47 1 78
79 28 70
58 45 31
73 37 5
63 93 40
10 30 9
82 2 85
7 13 78
52 40 87
19 7 82
63 36 22
58 64 94
3 66 26
47 14 69
93 25 73
83 25 90
31 27 35
53 64 22
35 21 51
16 12 8
99 11 19
37 91 62
35 40 86
85 42 95
91 5 95
10 63 70
91 26 42
90 78 89
73 17 60
38 44 20
51 29 45
95 77 62
77 97 68
89 57 41
41 76 25
23 57 88
24 3 18
96 19 40
81 88 3
72 2 33
68 40 35
68 62 63
68 70 86
24 45 80
50 71 76
19 57 10
94 14 83
12 100 47
21 36 88
28 33 57
25 12 3
97 3 68
32 86 33
47 76 88
99 12 17
39 29 71
36 49 50
34 15 92
51 36 97
50 81 56
21 15 3
31 61 85
66 94 52
87 11 97
27 79 42
100 83 15
65 84 17
54 9 75
58 95 63
40 24 39
23 15 73
27 73 8
86 13 61
77 21 85
24 27 46
12 76 53
37 27 77
83 42 50
49 5 6
46 5 47
76 81 72
60 12 72
68 46 42
80 83 59
55 44 67
34 82 27
69 86 14
16 18 33
7 40 45
60 23 85
18 69 85
3 70 51
48 27 34
12 43 95
44 90 73
25 2 52
41 2 71
27 11 17
85 18 70
63 82 20
82 14 14
96 25 22
31 47 50
82 62 5
47 29 29
11 49 73
94 51 91
3 25 79
34 9 64
31 43 14
2 12 70
20 100 84
28 32 57
87 54 80
21 87 93
18 81 84
35 98 88
11 54 58
50 54 8
80 64 53
100 99 99
11 59 6
15 74 43
72 99 88
57 17 57
23 37 18
7 1 46
37 23 77
52 83 44
86 25 83
96 12 79
31 30 79
6 69 87
55 51 57
66 80 88
43 99 46
16 8 54
46 27 72
26 71 89
70 84 49
75 88 68
63 92 18
43 7 2
36 93 1
96 17 18
16 4 91
26 100 42
75 40 60
15 67 34
39 5 41
56 98 76
80 74 23
20 36 20
84 91 2
63 28 56
6 84 42
4 91 59
67 45 80
42 68 61
67 16 77
39 56 70
69 41 34
51 42 46
36 86 54
19 56 13
86 31 40
63 88 100
15 79 63
30 27 97
35 75 64
96 29 7
29 65 51
37 62 36
37 78 10
98 90 81
10 62 55
43 66 33
85 94 26
96 92 27
72 19 69
58 24 52
83 48 54
96 2 83
26 12 55
62 92 6
37 47 22
19 35 30
28 34 60
95 80 63
27 63 81
29 28 35
31 3 14
47 87 25
53 1 72
20 59 75
49 83 79
74 41 22
71 46 91
38 35 85
63 42 16
62 78 100
76 66 100
33 13 60
86 46 80
48 44 53
1 44 57
82 95 32
91 24 18
74 26 71
98 58 86
92 35 95
69 46 80
48 91 55
27 49 87
30 88 79
97 43 5
17 81 22
61 40 71
24 65 94
1 14 64
5 97 86
28 96 77
81 56 62
70 43 6
89 70 61
56 1 6
40 33 99
91 21 84
100 35 87
86 6 67
69 52 27
4 2 91
82 82 54
88 46 80
29 38 82
94 80 21
73 83 52
56 88 92
90 9 32
78 24 86
67 83 90
4 78 98
19 59 55
21 18 43
78 65 99
64 100 49
27 81 84
96 64 34
26 42 83
85 32 59
10 89 78
100 30 29
98 58 79
2 58 36
58 76 89
37 77 15
69 8 60
18 96 92
3 64 59
96 3 29
49 33 3
49 10 5
81 69 97
62 94 87
19 20 98
23 59 17
6 46 14
64 32 70
74 41 24
20 49 66
32 83 18
92 74 77
7 63 75
5 35 38
80 38 27
63 29 47
24 42 44
45 53 11
20 84 19
9 79 19
66 12 47
14 8 22
72 73 11
42 59 84
55 65 35
51 69 35
41 34 13
24 70 14
41 33 100
23 78 51
22 4 63
3 97 56
28 6 8
96 71 58
24 38 55
53 92 46
13 98 19
58 36 37
82 94 77
46 92 98
50 15 76
95 21 34
97 59 86
78 1 20
82 35 17
8 79 19
99 51 59
92 86 87
65 33 63
45 46 64
34 50 84
27 25 34
19 97 72
39 57 14
84 96 83
14 29 42
53 54 82
88 48 35
74 20 13
33 79 11
68 31 26
16 93 31
80 78 98
98 11 25
87 41 97
82 45 18
70 26 3
26 63 42
27 22 44
15 61 13
34 41 69
34 56 55
4 15 13
35 57 55
8 31 48
7 98 65
19 12 1
98 73 88
8 84 27
30 21 81
24 63 70
91 20 68
33 86 76
25 78 80
96 98 68
2 37 25
40 85 89
77 76 22
66 77 65
79 28 89
50 94 97
22 19 81
59 100 63
14 59 97
32 80 73
92 96 69
20 96 13
47 4 94
74 57 98
17 58 20
37 27 18
48 29 28
12 34 71
11 96 91
35 94 50
84 13 27
73 39 15
19 91 50
7 30 96
93 42 76
65 18 3
56 57 78
47 30 44
1 46 69
61 1 22
73 11 98
4 79 8
84 58 70
32 98 90
80 62 34
48 19 86
66 24 97
25 79 15
42 56 76
13 50 90
2 11 11
59 99 61
50 28 14
84 26 91
3 24 37
26 48 99
53 89 79
52 98 87
20 76 61
26 94 87
65 63 35
28 78 91
15 99 29
94 96 72
18 3 78
11 73 100
61 24 15
75 96 92
90 2 45
68 18 19
10 13 53
72 81 79
7 10 84
94 45 32
58 74 34
13 65 22
5 47 48
68 99 76
43 22 88
88 76 84
89 78 72
91 16 78
63 84 52
94 51 22
74 20 11
75 40 92
24 65 56
19 8 82
67 80 4
31 21 76
82 27 93
70 79 96
64 91 51
45 79 9
50 56 18
20 93 20
84 55 31
78 14 26
68 49 26
24 10 76
45 52 46
63 1 29
43 11 18
31 32 92
98 34 23
31 92 56
2 68 89
98 13 80
80 45 47
93 53 49
92 26 9
47 26 28
93 99 36
61 83 99
69 2 47
1 61 18
70 54 29
67 23 75
9 46 18
88 49 29
39 8 31
10 49 10
96 89 24
35 18 41
66 73 35
95 28 55
67 85 91
20 17 60
40 61 57
82 89 40
95 37 90
21 92 83
4 17 67
26 35 60
71 32 61
98 2 40
5 61 56
27 12 87
58 99 54
63 32 30
72 40 23
65 94 2
7 52 25
8 87 71
57 34 72
49 35 54
89 83 51
62 5 90
21 54 86
66 44 13
91 83 56
24 15 43
36 63 66
9 16 26
9 16 13
30 26 85
28 66 28
69 9 95
80 77 28
63 63 24
83 3 1
42 85 39
71 5 44
58 32 40
31 6 33
97 40 4
12 97 57
74 63 28
11 28 51
7 38 69
61 75 71
12 43 79
37 26 48
32 20 23
36 88 72
52 57 6
73 33 54
46 81 71
54 60 70
79 71 29
37 61 40
92 82 3
18 64 69
48 73 92
17 86 38
28 85 26
18 54 23
20 67 8
63 90 71
28 33 13
92 61 7
39 27 35
60 84 91
8 61 82
59 86 86
73 84 75
58 94 93
66 29 73
47 19 90
12 5 93
61 31 37
35 20 15
52 50 78
86 94 92
28 15 2
8 71 50
99 38 27
37 72 96
100 12 50
4 16 24
9 46 41
87 93 81
10 56 35
11 40 2
11 46 24
50 81 51
37 59 82
36 34 47
21 80 24
52 58 75
16 41 29
58 50 84
18 57 49
55 91 98
14 50 76
48 45 97
24 3 82
95 57 93
95 14 76
23 20 37
93 68 23
42 61 53
79 99 70
83 93 92
61 52 10
38 11 69
40 34 75
76 29 42
20 77 76
34 34 22
58 91 24
72 97 69
18 3 50
43 60 81
83 42 95
86 57 86
84 48 92
60 57 28
41 4 35
99 100 43
93 22 10
90 52 19
79 35 51
10 91 16
100 58 18
39 74 65
55 24 35
36 52 21
74 6 35
53 62 89
85 84 1
39 29 15
38 2 32
52 75 54
50 54 55
37 17 100
21 20 49
57 23 15
51 72 20
78 53 81
67 25 57
39 1 30
54 43 1
3 51 26
36 67 100
35 93 44
5 88 25
97 3 91
13 93 51
59 73 46
10 64 44
63 7 79
76 30 78
42 100 53
51 47 23
17 4 11
15 6 15
66 86 28
45 58 89
71 12 43
40 15 63
27 75 93
97 95 8
31 78 68
14 16 5
47 55 81
99 10 68
36 19 38
16 12 83
54 47 83
95 82 10
38 24 61
51 38 88
14 16 51
78 2 52
24 7 83
80 85 8
83 81 55
22 75 81
83 89 69
8 50 73
15 20 78
43 81 48
1 54 21
11 68 98
80 93 14
98 82 86
56 30 64
3 75 55
21 58 99
38 66 1
20 3 3
1 37 71
51 80 33
44 95 52
1 63 43
18 70 86
11 30 18
95 63 21
21 44 15
61 26 29
79 64 23
19 30 82
69 2 89
17 67 48
82 36 33
28 77 12
65 15 95
62 90 21
72 76 48
8 40 100
3 31 80
61 32 54
64 31 77
14 24 41
85 9 28
12 100 4
38 37 37
87 8 17
58 66 7
95 79 4
82 44 94
71 79 95
62 94 64
61 47 13
55 16 22
22 2 63
75 61 13
59 1 31
32 8 34
30 60 23
36 48 90
66 37 63
34 32 47
75 78 24
56 5 47
79 78 95
9 75 58
58 39 64
55 92 23
37 32 97
91 49 57
72 75 29
2 94 37
79 46 97
54 42 85
59 1 10
72 4 19
29 47 25
18 32 90
32 21 95
59 5 2
95 98 96
19 43 47
44 33 100
67 16 35
32 61 57
33 64 28
85 82 10
61 58 56
100 2 19
98 83 12
2 7 66
76 14 53
48 29 77
69 82 52
20 46 76
80 46 60
52 79 70
97 91 55
32 36 57
99 1 51
62 42 52
38 3 50
97 38 12
54 72 75
83 82 68
88 22 87
14 97 93
54 42 75
57 96 45
22 78 84
95 42 27
55 22 52
47 9 44
61 54 37
2 28 59
33 51 7
49 7 2
3 73 14
67 18 71
58 100 20
65 55 18
93 49 82
54 91 44
44 18 25
67 32 19
56 64 93
56 79 93
31 50 52
33 61 41
18 81 8
27 17 95
43 82 11
97 56 94
78 22 35
19 13 20
88 93 65
35 51 91
5 13 34
5 10 22
48 7 33
73 47 17
94 18 55
53 89 89
78 17 99
36 79 49
92 43 93
78 75 93
33 23 50
76 30 26
20 49 3
54 22 82
52 30 21
47 98 2
38 14 12
74 12 94
61 23 29
70 29 22
47 31 29
53 49 29
96 97 18
21 66 64
63 60 51
44 46 96
90 51 51
97 89 37
92 72 6
44 51 78
14 40 29
27 36 11
53 92 87
16 99 79
39 93 31
54 37 18
81 72 64
44 97 52
89 23 98
50 33 96
55 94 79
9 69 11
59 3 59
55 35 60
32 89 100
95 94 18
23 67 7
17 14 64
62 97 86
20 74 4
61 76 10
83 20 85
24 18 43
22 28 45
68 32 2
62 24 67
7 46 66
14 53 29
96 67 60
50 69 75
17 18 69
91 44 54
91 52 46
74 75 25
17 48 96
54 1 33
16 91 40
49 26 15
60 16 93
62 94 30
72 99 3
1 97 92
56 23 94
2 15 43
56 18 23
88 40 90
87 30 17
21 98 97
12 50 82
26 48 44
75 8 98
57 81 39
17 73 5
65 24 16
86 10 42
65 16 3
61 29 5
58 12 5
8 49 48
17 10 13
84 65 5
77 61 6
5 11 42
50 91 3
54 41 31
90 76 4
67 98 19
41 13 74
47 99 7
97 28 42
12 1 4
1 28 42
79 92 36
22 27 24
41 11 69
99 10 62
14 66 54
78 19 50
86 28 37
93 74 95
75 81 82
93 73 86
86 10 13
70 55 30
46 81 1
41 79 28
91 81 13
11 81 24
28 70 42
38 2 10
36 38 44
1 15 94
16 76 31
37 50 87
98 56 10
9 47 73
3 44 14
42 93 68
44 46 40
56 57 10
87 22 34
85 61 75
50 16 88
66 86 59
79 42 54
92 77 57
20 45 97
54 37 52
33 49 3
70 62 58
91 80 34
43 50 4
8 50 49
96 12 79
99 18 40
99 58 64
1 8 11
15 95 4
70 74 47
92 88 75
33 57 10
36 84 58
71 13 51
31 80 27
72 20 28
42 56 81
64 61 69
86 95 25
44 52 23
14 30 10
100 39 33
76 53 98
74 92 5
99 97 35
28 5 18
74 13 94
92 40 72
44 78 56
81 27 15
12 89 40
32 92 64
30 56 8
6 66 31
43 18 82
89 72 83
95 59 98
80 35 78
26 16 8
82 79 70
55 73 86
11 60 73
32 97 46
85 77 48
25 3 14
45 21 94
34 90 44
44 91 2
88 75 72
77 56 25
10 69 80
45 22 48
33 76 36
1 66 76
94 4 63
29 74 89
24 58 68
87 76 76
12 98 67
29 1 87
96 81 92
85 49 52
12 91 52
15 73 41
41 73 63
81 32 54
69 91 46
97 7 86
98 73 89
88 79 19
25 26 9
43 91 81
66 87 28
31 34 15
95 4 20
36 46 21
76 1 93
66 53 29
30 69 38
53 68 34
88 69 60
47 1 61
70 24 72
65 69 50
78 47 44
37 77 51
43 71 69
11 77 28
20 47 7
14 71 48
96 59 72
93 24 17
100 59 60
57 24 3
73 60 39
96 82 82
18 54 6
1 84 16
18 27 56
85 87 52
56 81 70
75 2 9
69 61 92
65 83 10
82 71 53
16 36 75
92 1 64
2 98 45
24 56 19
67 41 8
77 60 80
21 34 95
84 67 7
48 25 74
98 50 55
54 91 45
55 4 58
37 3 93
11 6 31
80 63 47
44 19 53
24 94 73
48 25 83
22 63 32
90 49 7
15 55 39
95 45 54
43 12 10
66 7 81
73 99 67
1 17 68
42 85 47
65 24 7
1 23 12
8 19 89
73 31 66
39 59 18
51 8 41
25 63 58
42 44 44
16 31 7
10 12 47
6 44 10
18 82 68
16 15 9
38 77 45
53 4 98
37 62 96
91 92 78
16 74 100
20 50 21
6 8 37
54 89 47
89 78 17
7 5 100
94 67 16
39 6 73
30 38 82
59 50 82
23 85 12
28 19 92
68 17 76
69 69 27
14 11 35
44 98 97
37 46 16
26 3 40
45 41 5
58 30 69
31 29 1
18 37 92
73 71 90
54 53 8
52 49 93
49 38 72
37 55 44
40 86 63
43 52 28
95 63 81
77 3 81
54 1 58
35 60 2
16 86 88
13 50 96
20 20 90
52 36 43
65 23 24
66 46 11
70 46 20
33 68 20
58 6 77
84 12 85
99 44 90
86 93 35
70 91 9
72 66 74
46 61 1
5 86 35
74 12 23
28 4 46
75 59 51
74 14 99
76 3 78
91 32 58
85 50 8
98 73 54
84 38 88
50 41 69
81 70 46
69 18 89
61 95 8
70 17 75
47 35 66
98 28 19
17 92 92
54 51 67
63 17 16
31 27 93
85 61 72
44 93 46
89 64 3
3 49 47
25 9 55
37 100 43
63 38 48
78 52 13
2 45 22
53 30 27
82 61 61
70 100 10
28 32 31
26 80 89
97 38 82
10 3 72
22 84 20
23 14 52
54 87 75
5 15 9
73 62 84
43 33 67
47 41 33
44 60 97
37 93 34
41 12 69
75 84 97
63 53 3
17 16 8
40 95 47
73 77 96
5 36 3
78 72 6
13 6 83
28 19 29
16 70 77
94 56 15
33 26 87
28 52 83
55 89 84
6 88 78
48 6 27
3 57 38
30 19 42
73 2 100
49 82 16
58 59 75
60 54 60
75 21 61
40 95 83
42 25 30
66 6 77
68 3 46
100 60 55
54 63 24
46 91 8
67 6 97
28 75 37
16 29 21
15 74 23
88 38 20
42 71 76
58 42 83
84 36 13
76 74 2
52 96 43
25 63 95
28 60 24
83 65 54
61 35 84
39 5 65
64 83 89
1 56 50
85 68 45
96 20 48
24 98 17
99 76 13
31 88 16
20 7 52
62 97 76
27 75 65
78 61 58
35 9 98
74 27 68
29 26 97
97 28 85
41 4 15
99 89 90
42 81 97
24 80 69
12 14 68
79 36 21
11 100 93
60 4 50
6 13 1
57 66 53
73 76 49
71 16 24
53 51 76
49 67 75
58 4 60
35 13 59
54 8 75
12 96 5
65 49 91
45 45 24
55 74 62
41 3 62
21 62 40
78 90 67
89 90 74
58 78 76
44 22 85
11 85 77
80 14 49
18 82 7
43 46 19
33 26 87
93 33 39
86 94 43
80 37 69
69 19 60
67 64 8
78 31 4
23 40 18
20 85 16
57 10 44
47 17 8
70 18 93
48 38 68
50 13 84
94 7 91
28 89 31
34 63 55
99 66 87
5 21 25
56 50 24
2 51 99
83 48 76
47 36 41
91 55 30
98 46 1
11 27 59
45 59 75
34 31 41
71 58 43
2 96 54
2 49 2
24 17 61
69 43 66
41 12 50
90 76 33
43 47 57
65 90 85
51 66 22
22 81 59
35 64 6
70 23 76
8 11 61
55 5 86
55 20 67
31 100 64
22 16 85
18 7 5
40 39 75
31 34 79
14 94 96
99 28 36
8 14 74
80 5 77
87 86 7
75 36 27
40 62 33
80 84 48
36 18 64
27 6 94
68 19 78
29 39 10
97 93 89
75 44 24
37 85 34
47 64 93
3 48 39
22 66 83
50 11 91
23 79 26
98 68 39
18 30 56
82 71 8
91 7 56
70 90 92
95 17 90
90 71 65
64 78 81
26 89 38
88 40 60
17 90 91
55 74 69
48 13 90
3 80 66
10 69 41
12 95 99
25 14 86
30 47 16
82 12 72
34 64 12
16 79 55
20 100 70
100 28 75
85 57 12
28 12 44
100 78 53
50 63 75
1 6 78
64 89 66
97 79 74
5 41 27
98 13 10
46 96 94
12 83 77
19 67 85
51 38 45
22 53 34
100 96 13
68 17 84
99 11 46
35 96 56
7 35 86
38 25 5
55 47 8
84 9 82
31 28 82
32 31 44
21 86 5
76 73 69
32 19 78
27 34 29
80 61 50
83 99 56
79 49 61
39 10 44
69 1 11
24 29 80
43 46 59
49 1 14
68 15 14
5 19 64
22 16 6
22 62 69
35 95 19
88 55 16
